,review
0,ok
1,product definitely paraben sulphate free however people dry skin would need apply multiple times price also quite competitive
2,ok
3,convenient store one need buy every day assured quality curd fantastic store ltrs forget days
4,value mony
5,nice gift pack packing good
6,never buy giving duplicate product original ghee rather mixture oil vanaspati aroma cooking taste bad smells heating
7,cheating broad day light bought biscuit see mrp rs discount may think combo pack grm packet
8,great deal good packaging packaging impressive words short defining thanks amazon
9,first liked smell herbal unlike shampoo tons chemicals would recommend herbal based also one thing sunflower oil embedded inside also gives shiny oil look hair quality product patanjali
10,display big expected also functionality wise options also display horizontal perpendicular hand difficult view way used time time returned day received comments portions noticed steps tracker updates lately step step update updating time intervals expected conventional wristbands today market
11,excellent product smell taste flavour every customer idea tea take without dought drink milk without milk thank amazon thank seller satisfied
12,disappointed product seals broken received items mrp rs discount eyewash
13,best carton milk available market
14,tea packet torn would like order replaced
15,awesome
16,product almost similar actual one day date cycle working properly week names wrong like sunday written sab mri
17,gave try dettol antiseptic available sure effectiveness unlike dettol water turns orange colour upon using savlon cant used laundry especially white clothes doesnt stain clothes gives mild peachy tint coming scent read reviews mentioned smell better dettol dont feel difference fact prefer dettol smell may using since long
18,ordered product mom happy results using product works nicely reduce wrinkles apply daily bases least use twice day really want improve skin tone liked product fragrance good made natural ingredients harm skin comes cheaper price compare related brands go product suffering wrinkle problem go value money product budget
19,really disappointed product even month product spraying continuously within seconds tried setting timer min intervals sprays within seconds even return product return window fragnance pretty good believe machinery product timer issues less month use totally recommended bot looking buy product every month
20,good product smell nice
21,honestly using regular brown colour antiseptic liquid loved thought buy lemon scent liquid hope much good last one saw much sticky liquid add water goes like invisible dissapointed last one brown better one thumbs buy dont go reviews purchased reviews u regret u use scent thickness really dont buy dont waste ur money lemon buy brown liquid
22,got little less value money price
23,classic since decades something never change always loved
24,love product dial normal size compare shown image fast track original best pricethanks amazon
25,bought rs price good good package
26,good quality rates less
27,one standard biscuits previous generation nothing much write though buy eat better understanding ting ting ti ting
28,tata tea gold real gem house tata house using tea since many long long years everyone like fellows go blindly give try really sure decision wont regret ps guys like strong tea go tata premium one little mild use elaichi ginger honey mix well adds flavour tea hope review help choose right tea
29,stay bangalore snd used product couple occassion amazing stands well available soap marketlooking tje expwrience decided gift ghe soap relative product delivered fake lump cake smell offcourse way close original soaprelative shy enough admit experience late wise could hav returned producthppe amazon takes action
30,u may recieve coke slightly damaged transit original price affordable good deal good price specially corona beat heat soft drink serve chilled cool beverage
31,initially watch working fine month stopped working thought might battery issue even battery replacement working internal parts wheels made plastic outrside looks sturdy waste cheap product
32,one best tea ever tasted family mumbai using ages best thing milk hot take mins prepare colour taste aroma mesmerizing
33,used product fragrance excellent liking effective closed spaces including car toilet bathroom offices etc easy install zanzat fragrance lasts roughly fifteen days period please guests
34,know dettol brand grew brand back home sydney fond alleged disinfectants local markets good see dettol expanded use floor wash need tiny amount soaps mix little lizzol floor cleaner great bathroom kitchen happy customer
35,good product might give small itch skin whr back dial touch hand otherwise fine color golden looks much better picture given totally awesome product
36,like day date system watch leather belt watch sogood belt could soft
37,love digital safe locker put important stuff inside box good thing bulky material also good seems strong heavy easy install mounted fixed put inside almera feel safer keeping cash passport valuable stuff lookwise also classy touch proper colored led display works battery power consumption low set passcode digits like beep sound whenever press keys addition also emergency keys overall calm ever since digital safe arrived course manage things peace mind according needs earlier never ever used kind digital safe started using found exactly expected truly big value money would highly recommend product everyone read review greets please click helpful button like review thank
38,label product natural juice mixture juice water sugar flavorings including artificial flavors taste badly anyone bought thinking going liter natural mango juice disappointing experience honest
39,product aqurate original recently manufacture seal ok good condition good packaging completely satisfied
40,satisfied total amount costs came two masala teas value money guys careful whoever going buy
41,good
42,good
43,dark bitter product though took almost week delivery chocolate melt luckily good packaging seller fell chocolate made finest cocoa seeds like
44,dettol doubt authentic product dettol liquid totally different original antiseptic liquid smell strong like antiseptic liquid lime fresh aroma make thik product attractive pandamic situation product value money product got product rs printing price rs delivery little bit slow issues finally would like say thank amazon whole entire team great job us situation hats
45,best carton milk available market
46,texture good finer cheap either get nivea gms price quality also good soft skin fragrance also good guess fan sandalwood
