,review
0,ok
1,product definit paraben sulphat free howev peopl dri skin would need appli multipl time price also quit competit
2,ok
3,conveni store one need buy everi day assur qualiti curd fantast store ltr forget day
4,valu moni
5,nice gift pack pack good
6,never buy give duplic product origin ghee rather mixtur oil vanaspati aroma cook tast bad smell heat
7,cheat broad day light bought biscuit see mrp rs discount may think combo pack grm packet
8,great deal good packag packag impress word short defin thank amazon
9,first like smell herbal unlik shampoo ton chemic would recommend herbal base also one thing sunflow oil embed insid also give shini oil look hair qualiti product patanjali
10,display big expect also function wise option also display horizont perpendicular hand difficult view way use time time return day receiv comment portion notic step tracker updat late step step updat updat time interv expect convent wristband today market
11,excel product smell tast flavour everi custom idea tea take without dought drink milk without milk thank amazon thank seller satisfi
12,disappoint product seal broken receiv item mrp rs discount eyewash
13,best carton milk avail market
14,tea packet torn would like order replac
15,awesom
16,product almost similar actual one day date cycl work properli week name wrong like sunday written sab mri
17,gave tri dettol antisept avail sure effect unlik dettol water turn orang colour upon use savlon cant use laundri especi white cloth doesnt stain cloth give mild peachi tint come scent read review mention smell better dettol dont feel differ fact prefer dettol smell may use sinc long
18,order product mom happi result use product work nice reduc wrinkl appli daili base least use twice day realli want improv skin tone like product fragranc good made natur ingredi harm skin come cheaper price compar relat brand go product suffer wrinkl problem go valu money product budget
19,realli disappoint product even month product spray continu within second tri set timer min interv spray within second even return product return window fragnanc pretti good believ machineri product timer issu less month use total recommend bot look buy product everi month
20,good product smell nice
21,honestli use regular brown colour antisept liquid love thought buy lemon scent liquid hope much good last one saw much sticki liquid add water goe like invis dissapoint last one brown better one thumb buy dont go review purchas review u regret u use scent thick realli dont buy dont wast ur money lemon buy brown liquid
22,got littl less valu money price
23,classic sinc decad someth never chang alway love
24,love product dial normal size compar shown imag fast track origin best pricethank amazon
25,bought rs price good good packag
26,good qualiti rate less
27,one standard biscuit previou gener noth much write though buy eat better understand ting ting ti ting
28,tata tea gold real gem hous tata hous use tea sinc mani long long year everyon like fellow go blindli give tri realli sure decis wont regret ps guy like strong tea go tata premium one littl mild use elaichi ginger honey mix well add flavour tea hope review help choos right tea
29,stay bangalor snd use product coupl occass amaz stand well avail soap marketlook tje expwrienc decid gift ghe soap rel product deliv fake lump cake smell offcours way close origin soaprel shi enough admit experi late wise could hav return producthpp amazon take action
30,u may reciev coke slightli damag transit origin price afford good deal good price special corona beat heat soft drink serv chill cool beverag
31,initi watch work fine month stop work thought might batteri issu even batteri replac work intern part wheel made plastic outrsid look sturdi wast cheap product
32,one best tea ever tast famili mumbai use age best thing milk hot take min prepar colour tast aroma mesmer
33,use product fragranc excel like effect close space includ car toilet bathroom offic etc easi instal zanzat fragranc last roughli fifteen day period pleas guest
34,know dettol brand grew brand back home sydney fond alleg disinfect local market good see dettol expand use floor wash need tini amount soap mix littl lizzol floor cleaner great bathroom kitchen happi custom
35,good product might give small itch skin whr back dial touch hand otherwis fine color golden look much better pictur given total awesom product
36,like day date system watch leather belt watch sogood belt could soft
37,love digit safe locker put import stuff insid box good thing bulki materi also good seem strong heavi easi instal mount fix put insid almera feel safer keep cash passport valuabl stuff lookwis also classi touch proper color led display work batteri power consumpt low set passcod digit like beep sound whenev press key addit also emerg key overal calm ever sinc digit safe arriv cours manag thing peac mind accord need earlier never ever use kind digit safe start use found exactli expect truli big valu money would highli recommend product everyon read review greet pleas click help button like review thank
38,label product natur juic mixtur juic water sugar flavor includ artifici flavor tast badli anyon bought think go liter natur mango juic disappoint experi honest
39,product aqur origin recent manufactur seal ok good condit good packag complet satisfi
40,satisfi total amount cost came two masala tea valu money guy care whoever go buy
41,good
42,good
43,dark bitter product though took almost week deliveri chocol melt luckili good packag seller fell chocol made finest cocoa seed like
44,dettol doubt authent product dettol liquid total differ origin antisept liquid smell strong like antisept liquid lime fresh aroma make thik product attract pandam situat product valu money product got product rs print price rs deliveri littl bit slow issu final would like say thank amazon whole entir team great job us situat hat
45,best carton milk avail market
46,textur good finer cheap either get nivea gm price qualiti also good soft skin fragranc also good guess fan sandalwood
47,use godrej soap sinc mani year time bought amazon help know good thing definit boost fresh make skin soft fragranc lemon like perfect summer even littl amount lather loofah well alo vera content nourish effect skin make dri bath made india product got offer soap quit afford less mrp qualiti quantiti good allerg reaction use good thing mention lot chemic ingredi overal good soap price recommend
48,got butter read nutrit inform packag found amount tran fat match descript descript indic actual famou brand patanjali shame deceiv requir updat nutrit inform product descript
49,nice
50,cool packag fresh product
51,though pricey qualiti come price free chemic healthi option skin give result acn prone face day cleans face well quantiti requir also less b face wash year come
52,mysor sandal much ahead sandal soap mile sandal soap scandal jasmin rose star
53,believ good name given premium liter noth like premium put six seven spoon still good tast plzzz awar go name
54,good product second smart watch better previou one
55,order recip
56,week use seem perfect look date day hour perfect sync
57,tast societi tea regular tea first time friend home mumbai found good could find local henc soon found amazon place maximum pouch allow individu buyer
58,product excel packag realli terribl shock see box damag like thrown warehous someth luckili product mint condit locker use domest help around locker shall actual keep stress free locker easi oper day night due led backlit number illumin overal great buy wish amazon improv packag product futur
59,guy pl dont buy origin titan watch first copi watch packag realli bad
60,nice fragranc n good hair n face treatment
61,good first time use later get irrit due spice may ad cardamom
62,good product winter extrem dri skin smell gud leav skin soft suppl n pea size product enough use wet face give littl lather good facewash price use one month
63,smell last week also strong first day one make presenc product
64,like color like garnier high price
65,bad product spoil hair buy
66,berri flavour blast kid love best part perfectli fine swallow made safe ingredi toothpast introduc kid mamaearth berri blast toothpast safe toxin free kid love berri tast brush one best flourid free tooth past avail kid buy right away
67,bought came search vegan lotion howev continu buy lightweight quickli absorb live desert impress much hydrat skin thank amazon
68,ubtan facewash made turmer liquric extract excit use heard first time facewash ubtan help remov dead cell give glow skin help product repair sun damag tan protect skin tan
69,packet torn strang flavour like origin
70,good ghee granular thick one like oil top look granular bottom bottl disappoint neither flavour tast shush ghee
71,origin product
72,refresh chang origin dettol antisept smell nice fragranc sure dettol protect trust year wish littl econom though
73,good
74,like color like garnier high price
75,great tast bought parent prefer mild tea great mild strong tea add bit leav make strong tea kerala floweri tast good masala chai purchas solv issu great black tea well boil make black tea boil leav masala chai
76,best price rang
77,mysor sandal much ahead sandal soap mile sandal soap scandal jasmin rose star
78,satisfi valu get sale itemsin good condit mf date u gift babi
79,excel soap tfm amaz scent tri tri anoth soap
80,review ctc tea tricki everyon prefer flavour profil one becom accustom often determin one react new tea purpos make milk tea particular brand quit good strong combin good colour definit pleas fragranc tast firm overpow good option someon use tee leav made like wagh bakri slightli liquor wagh bakhri fragranc spectrum bit wider type like tata agni similar robust bolder tea leav may look price point higher side may factor mani said enjoy one good cup day worthi buy recommend certainli worth tri especi like good develop flavour cuppa
81,look good stylish worthi
82,good product scent good product cinthol
83,teasti
84,perfect look bought friend color combin fab goe indian western outfit casual profession look amaz product
85,good long last depend u r sweat heee
86,good
87,savlon modern antisept burn formula use everywher cloth floor cleanser add bath water great see amazon
88,product good small wrist girl big wrist dail color good see product think order brown color dail model give watch sister like watch one want buy u go brown color although favorit color pink also trust brown good compar pink saw friend wear watch brown color realli good compar pink
89,soap flux fast even put separ soap case appli melt soap part stuck bodi special chest region larg chest hair troubl later
90,prefer soap
91,nice one yr old son like brush flavour strawberri previous use use chicco switch one due good review lower price use mee mee also one ingredi better child health
92,qualiti godrej deliv top notch previous use lifebuoy dettol santoor even patanjali also product someth differ smell good clear gel also gentl hand
93,good look premium dial bigger thought worth price probabl steal deal go
94,deliv cold box bravo
95,heart rate monitor show tracker wherea visibl phone valu visibl tracker well shown pictur
96,prefer cinthol soap amongst soap avail fragranc good product cinthol cool good alreadi use that order pack cinthol cool soap packag good soap good condit also tri cinthol confid soap
97,good product
98,like milk cream colour solut white like natur milk daili pack milk like soya milk tast tell stick wall contain sign powder soya milk good choic emerg option occasion
99,good wear classic look
100,product colour stay long time need appli everi week rather flaw colour vibrant need bleach hair use
101,bought teenag approx product came well damag qualiti issu good came upto expect
102,one best product highli recommend
103,edit review experi product disappoint qualiti lower regular soap skin type recommend buy worth money clean face water scam bought product watch fit youtubb channel wast money say go product say natur big scam work come expens use home remedi regular market product
104,receiv good condit
105,got deal arnd rs
106,nice product govt made product qualiti genuin stain left skin use wherea pond sandal wood powder leav stucki white stain mark fragranc also long last
107,tea awesom tast rich refresh definit buy
108,averag product last aweek
