,review,rating
879,Ok,3
1990,The product is definitely paraben and sulphate free. However people who have very dry skin would need to apply it multiple times. Price is also quite competitive.,4
889,Ok,3
912,Very convenient to store. One does't need to buy every day & assured quality. Curd is fantastic. I store 10ltrs & forget for 15 days.,5
2633,Value for mony,5
761,It's nice gift pack. Packing is good.,5
930,Never buy this.. giving duplicate product..its not original ghee rather mixture of oil and vanaspati..no aroma on cooking..taste too bad...and smells on heating,1
1502,"It's cheating under broad day light, I bought the biscuit to see it's mrp itself is RS 20. There is no discount, or you may think it's a combo pack. It's just a 100grm packet.",1
1187,Great deal and good packaging.  Packaging so impressive.  Words are too short for defining.  Thanks Amazon,5
1001,"At first, I liked the smell of it. It is very herbal.Unlike other shampoo with tons of chemicals on it, I would recommend this as it is herbal based.Also one other thing about this is It has Sunflower oil embedded inside it so it also gives a shiny oil look in your hair.Quality product from Patanjali",5
2478,"The display is very big it was not expected.Also functionality wise we have very few options. Also the display is horizontal and perpendicular to the hand which is difficult to view. By the way a I didn't used it for more time time, I returned it on the same day when I received. So I have no comments on on other portions. But I noticed that the steps tracker updates lately. It is not a step by step update, it is updating in its own time intervals which was not expected in this conventional wristbands of today's market.",2
2083,"Excellent product as its smell,taste and flavour... Every customer who have idea about tea take it without dought ...drink with milk or without milk. Thank you my Amazon and thank you seller... I am very satisfied.",5
2704,Disappointed with the product. Seals were broken for both the received items !MRP itself is rs. 165. So discount is just an eyewash!,1
1041,Best carton milk available in market.,5
2374,The tea packet was torn . I would like this order replaced,1
1591,Awesome,5
443,"The product is almost similar to the actual one.. But the day and date cycle not working properly.. And the week names are wrong.. Like Sunday written as SAB, MRI, and so on",1
1229,"I gave this a try as dettol antiseptic was not available. Not sure about effectiveness. But unlike dettol, water turns orange in colour upon using savlon and cant be used for laundry especially for white clothes. It doesnt stain clothes but gives a very mild peachy tint. Coming to scent, i read some reviews where it was mentioned that smell is better than dettol. But i  dont feel the difference.  In fact i prefer dettol smell, may be because we were using it since long..",4
2004,"I have ordered this product for my Mom. And she is very happy with the results after using this product.It does works nicely to reduce your wrinkles if you will apply it on daily bases.At least use this twice in a day, if you really want to improve your skin tone.What I liked the most about this product:#####################################👌Its fragrance is good.👌Made up with natural ingredients, So it won't harm to your skin.👌Comes with a very cheaper price if we will  compare to other related brands.👌JUST go for this product if you are suffering from wrinkle problem.####################################GO for it.Its a value for money product under budget.🤗",4
354,"Really disappointed with this product. It’s not even a month and this product is spraying continuously within seconds. I tried setting the timer on 10,20 and 40min intervals but it sprays within seconds. Can’t even return the product now because it is out of return window. The fragnance is pretty good but can’t believe that the machinery of this product have timer issues in just less than a month of use. Totally not recommended if you are bot looking to buy this product every month.",1
1419,Good product and smell is nice,5
1159,To be honestly i have been using regular brown colour antiseptic liquid and i loved it so i thought to buy lemon scent liquid in hope that it will be much good than last one. But when i saw it's much sticky liquid and when we add it in water it goes like invisible.. Very dissapointed -_- last one brown was more better but this one thumbs down.. Don't buy dont go on reviews.. I was purchased on reviews too.. U will regret once u use.. scent 2/10Thickness 2/10..really dont buy dont waste ur money on lemon.. Buy brown liquid,1
929,Got it for little less than ₹ 50Value for money in this price.,5
1360,"It has been a classic since 2 decades or so, something's never change. Always loved it.",5
2506,"I love this product, dial is normal size compare to which is shown on the image. Fast track Original on best priceThanks to amazon",5
748,I bought it for RS.  110. At this price it's very good. Good package.,5
834,Good quality. Rates should be 30% less.,4
1553,One of the standard biscuits of our and our previous generation. Nothing much to write about this though. Buy it and eat it for better understanding of this. Ting ting ti ting 😁🤣,5
2244,"This tata tea gold is a real gem in the house from tata. In my house we are using this tea since many long long years. And everyone like it. So fellows go for it blindly give it a try and i am really sure with this decision you wont regret it.Ps :  if you guys like very strong tea then go for tata premium this one is little mild, use elaichi, ginger and honey mix it well it adds up the flavour to your tea. I hope this review help you to choose right tea for yourself.",5
2732,I stay in Bangalore snd used this product on couple of occassion. Its amazing and stands well above any available soap in marketLooking at tje expwrience decided to gift ghe soap to a relative and the product that was delivered was a fake and just a lump of cake with so smell and offcourse no way close to the original soapRelative was shy enough to admit his / her experience late other wise could hav returned the productHppe Amazon takes some action,1
650,"U may recieve a coke can slightly damaged during transit, but it is 100%original....price is affordable and good deal in good price,specially in this corona.......Beat the Heat with this soft drink......serve chilled .........cool beverage.....",5
2528,"Initially watch was working fine, But then after a month it stopped working, we thought it might have been battery issue, But even after battery replacement, its not working. The internal parts  and wheels are made of plastic. Only the outrside looks sturdy. Waste and cheap product.",1
2035,"One of the best tea I've ever tasted , my family in Mumbai has been using this for ages..Best thing is if Milk is hot then it will take only 2 mins to prepare....The colour, taste and aroma is just mesmerizing..",5
282,"Used this product.fragrance is excellent and of my liking. Very effective for closed spaces including car, toilet, bathroom, offices etc. Easy to install so no zanzat. Fragrance lasts roughly fifteen days, but during this period it should please you and your guests.",5
1134,"We all know the Dettol brand.  I grew up with this brand back home in Sydney.  I am not fond of the alleged disinfectants at the local markets.  Good to see Dettol expanded.  I use this in my floor wash, you only need a very tiny amount as it soaps up,  I do mix it with a little lizzol to other floor cleaner.  Great for the bathroom and kitchen do.  Happy customer!!",5
544,a very good product. it might give a small itch for your skin whr the back of the dial is in touch with the hand but otherwise fine. the color is very golden and looks much better than in the picture given. totally awesome product.,5
543,I like the day & date system of this watch . But  the leather belt of this watch is not sogood . The belt could have been more soft .,4
318,"I love this digital safe locker. Now I can put all my important stuff inside this box. The good thing is that it is not that bulky. The material is also very good, seems very strong and heavy. And, It is very easy to install. I have not mounted/fixed it because I put this inside the almera. Now I can feel safer by keeping cash, passport and other valuable stuff.Lookwise also it just has a classy touch. It has a proper colored LED display. It works on the battery power and the consumption is very low. You can set your own passcode from the 4-8 digits. I like it beep sound whenever you have to press the keys. In addition it also has 2 emergency keys. Overall now I am very calm ever since this digital safe has been arrived. Of course now I can manage my things for my own peace of mind according to my needs :-).Earlier I never ever used such kind of digital safe but after have been started using  this I found this as exactly as what I expected for. Truly it's a big value for money. I would highly recommend this product to everyone who read this review. Greets!*Please click the Helpful button if you like this review. Thank you!",5
676,"you should not label a product as ""Natural Juice"" if it is a mixture of some juice with water and sugar and other flavorings including artificial flavors.  It doesn't taste badly but for anyone who bought it thinking it was going to be a liter of Natural Mango Juice, it is a very disappointing experience.  Why not be honest??",2
1237,"Product is aqurate, original, recently manufacture. Seal is ok, good condition, good packaging. Completely satisfied.",5
2185,M not satisfied with the total amount as it costs 230 each but then it came out to be 634 for two masala teas which is not value for money then .Guys be careful whoever is going to buy this.,3
1601,Good,5
1587,Good,5
819,"It's dark, bitter but that's what the product is all about. Though it took almost 1 week for delivery, the chocolate didn't melt luckily. Good packaging by the seller.I fell the chocolate is not made with the finest of cocoa seeds. But I like it.",5
